engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,1.1590567585769707,-0.5275012319200084,1.3230039253864363,-0.2425876763857879
-1.2365003645870885,-0.6755510233587402,-1.330178586884863,-1.2258190000005365,-0.06572421689895393,1.4308858991910427,0.8296539158488601,-0.5794472592934673
1.62066808440395,1.5210344690881326,1.8220671105868547,1.4649001027265656,-0.06572421689895393,0.18463954302946473,0.8296539158488601,0.8768538211781475
-0.6349912174310804,-0.6755510233587402,-0.4222295218930093,-0.3452200209262121,1.1590567585769707,-1.4176772006068499,-0.6503961127638687,-0.3254371453433593
-1.0109344344035855,-0.6755510233587402,-0.5884737168915177,-0.6142919311989223,-0.06572421689895393,-0.39397483661698224,-0.6503961127638687,-0.2072467260374387
0.4928384334864348,-0.6755510233587402,-0.00022502689679553274,-1.1524357517443427,1.1590567585769707,-0.7055364256573767,0.8296539158488601,-0.2759459159370348
-0.6349912174310804,-0.6755510233587402,-0.09613513939593502,-0.27183677267001843,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,-0.10648836710657211
2.974063665504968,3.7176199615350054,1.7964910805870842,0.7310676201646287,-0.06572421689895393,1.1193243101506483,-0.15704610322629242,2.6713154573492908
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,-0.22292325795202741
-1.0109344344035855,-1.2246973964704584,-0.984902181887961,-0.24737568991795386,-0.6781147046369163,0.6742363258072275,-0.15704610322629242,-0.38260539396865184
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.2072467260374387
1.846234014587453,1.5210344690881326,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,0.8296539158488601,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.40899145309953294,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,1.3230039253864363,0.17552081100314623
-2.1387640853211005,-0.6755510233587402,-0.4222295218930093,0.38861246163572477,-0.06572421689895393,0.5852187289385434,0.8296539158488601,-0.2072467260374387
0.5680270768809359,0.42274172286469613,-0.00022502689679553274,-0.7365973449592451,-0.06572421689895393,-0.0824132475765877,0.3363039063112838,-0.10126512775279903
-1.0109344344035855,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,-1.1061156115664554,1.3230039253864363,-0.45769440567140923
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,1.3425946889662428,-1.902895680112841,0.94128911641328,1.3230039253864363,-0.05057778866641047
-0.6349912174310804,-0.6755510233587402,-0.5501096718918619,0.6087622064043059,-0.06572421689895393,0.5852187289385434,1.3230039253864363,-0.2016812220455727
0.4928384334864348,-0.6755510233587402,0.843783963095632,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,0.026580079573948288
-0.6349912174310804,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.6781147046369163,0.2291483414638068,0.8296539158488601,-0.1832951820724439
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.296297855422083,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.36250356478925416
1.62066808440395,1.5210344690881326,1.086756248093452,0.48645679264398306,-0.6781147046369163,-0.7055364256573767,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.4478055518927798,0.6087622064043059,-0.06572421689895393,1.2083419070193324,-1.6370961318390211,-0.36250356478925416
-1.0109344344035855,-1.2246973964704584,-1.157540384386412,-0.6142919311989223,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,-0.3489135957665627
0.4928384334864348,0.42274172286469613,-0.12171116939570555,-0.7365973449592451,1.1590567585769707,0.8077627211102537,-0.15704610322629242,-0.2072467260374387
0.11689521651392973,1.5210344690881326,0.3194753481003361,0.7310676201646287,-0.6781147046369163,-1.462185999041192,1.3230039253864363,-0.2072467260374387
2.823686378715966,3.7176199615350054,2.135373478084044,0.7310676201646287,-0.6781147046369163,1.1193243101506483,-0.15704610322629242,2.970719462380462
1.7710453711929521,3.7176199615350054,3.9001195480682105,-0.2229146071658893,-1.2905051923748785,-1.6847299912129023,-0.6503961127638687,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.914568099388592,-0.4919865174385995,-0.06572421689895393,0.7187451242415696,1.3230039253864363,-0.46910368885473464
0.8687816504589398,-0.6755510233587402,1.8284611180867973,2.394421247305019,-1.902895680112841,0.5852187289385434,-0.6503961127638687,1.3318178140930574
-0.3342366438530764,-0.6755510233587402,-0.9593261518881904,-1.470429827521182,-1.902895680112841,0.45169233363551714,-0.6503961127638687,-0.2072467260374387
0.8687816504589398,1.5210344690881326,2.058645388084732,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,1.5603020856004073
0.8687816504589398,0.42274172286469613,-0.12810517689564818,-0.9812081724798908,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.30609103712735264
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.6142919311989223,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.5090204183151462
0.8687816504589398,0.42274172286469613,-0.12810517689564818,-0.9812081724798908,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.38925881630267795
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,0.3192648591930642
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,-0.6503961127638687,-0.504163952285094
0.4928384334864348,0.42274172286469613,0.40899145309953294,0.7310676201646287,-0.6781147046369163,0.2291483414638068,-0.15704610322629242,0.40915186378044444
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-1.6370961318390211,-0.06352424629004241
-0.6349912174310804,-0.6755510233587402,-0.863416039389051,-0.687675179455116,-0.06572421689895393,0.4962011320698592,0.3363039063112838,-0.3763586177330644
-0.25904800045857534,-0.6755510233587402,-0.7483239043900836,-0.12507027615763103,-0.06572421689895393,0.6297275273728855,-1.143746122301445,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-1.902895680112841,-1.462185999041192,-0.6503961127638687,0.22565579854587398
0.4928384334864348,0.42274172286469613,0.15323115310182764,0.24184596512333742,-0.6781147046369163,0.2291483414638068,-0.15704610322629242,-0.12312192294163712
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.48645679264398306,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,-0.19340253485767203
-0.4094252872475775,-0.6755510233587402,0.12765512310205712,0.48645679264398306,-0.6781147046369163,-0.7055364256573767,-1.6370961318390211,-0.2539197122979495
0.8687816504589398,0.42274172286469613,-0.12171116939570555,-0.4919865174385995,1.1590567585769707,1.564412294494069,-0.15704610322629242,-0.1595494102204296
1.7710453711929521,3.7176199615350054,3.9001195480682105,-0.2229146071658893,-1.2905051923748785,-1.6847299912129023,1.3230039253864363,2.8764682465117093
-0.8605571476145835,-0.6755510233587402,-0.2559853268945008,0.48645679264398306,-0.06572421689895393,1.6534298913627532,-0.6503961127638687,-0.17086688161060792
0.11689521651392973,0.42274172286469613,0.27471729560073765,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.3363039063112838,-0.08265977094253954
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,1.3230039253864363,-0.13239069734684086
0.4176497900919337,0.42274172286469613,0.3834154230997624,1.4649001027265656,-0.6781147046369163,0.94128911641328,-1.6370961318390211,0.6691925235373893
0.7184043636699377,0.42274172286469613,-0.31353139439398453,-0.9812081724798908,-0.06572421689895393,0.7187451242415696,-1.6370961318390211,-0.38968350283463704
-0.48461393064207825,-0.6755510233587402,-1.0999943168869284,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.4890601513130682
2.5229318051379623,1.5210344690881326,1.3105465105914442,2.2476547507926314,-1.902895680112841,-1.1061156115664554,-0.15704610322629242,0.32598408460511913
0.11689521651392973,0.42274172286469613,0.4921135505987872,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,0.026580079573948288
1.1695362240369442,1.5210344690881326,1.4895787205898379,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-0.6503961127638687,0.9750972902505647
-0.10867071366957318,-0.6755510233587402,0.28750531060062295,-0.2229146071658893,0.5466662708390084,-0.7055364256573767,-0.6503961127638687,-0.0141654787996271
-0.25904800045857534,-0.6755510233587402,-0.7802939418897967,-1.5927352412815048,0.5466662708390084,0.8077627211102537,1.3230039253864363,-0.42012725372631365
0.11689521651392973,0.42274172286469613,0.06371504810263079,0.7310676201646287,-0.06572421689895393,-0.260448441313956,-0.6503961127638687,-0.20154492841831587
-1.0109344344035855,-0.6755510233587402,-0.773899934389854,-1.2258190000005365,-0.06572421689895393,0.6297275273728855,-0.6503961127638687,-0.4797730382823413
-1.0109344344035855,-0.6755510233587402,-0.793081956889682,-0.687675179455116,-0.06572421689895393,-1.506694797475534,1.3230039253864363,-0.4312582617100457
-0.9357457910090844,-0.6755510233587402,-1.1511463768864694,-0.2229146071658893,3.60861870952882,0.8967803179789379,-0.15704610322629242,-0.5389608188182633
0.8687816504589398,0.42274172286469613,-0.09613513939593502,-0.9812081724798908,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.2561903696221575
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-0.6503961127638687,-0.026429066845703855
0.11689521651392973,0.42274172286469613,1.3105465105914442,-0.2229146071658893,0.5466662708390084,0.18463954302946473,1.3230039253864363,0.5718403502639251
2.6733090919269644,1.5210344690881326,1.246606435592018,1.4893611854786302,-0.06572421689895393,-0.9280804178290871,-0.6503961127638687,-0.11908728763828377
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,-1.2905051923748785,1.564412294494069,1.3230039253864363,-0.40816142014380175
-1.0109344344035855,-0.6755510233587402,-0.914568099388592,-0.9812081724798908,-0.06572421689895393,0.7187451242415696,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5756857018916325,0.14400163411507916,-0.6781147046369163,1.3863771007567007,-0.15704610322629242,-0.42588590625149114
-0.6349912174310804,-0.6755510233587402,0.3834154230997624,-0.2229146071658893,2.3838377340528956,0.5852187289385434,1.3230039253864363,0.13224901746638804
0.7935930070644388,1.5210344690881326,2.68525812307911,2.9325650678504394,-1.902895680112841,-0.7945540225260609,-1.6370961318390211,1.9361037957087766
-0.25904800045857534,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-1.143746122301445,-0.3665631461082386
1.996611301376455,1.5210344690881326,1.886007185586281,0.7310676201646287,-1.902895680112841,0.5852187289385434,0.8296539158488601,0.880784458372403
0.11689521651392973,0.42274172286469613,0.27471729560073765,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.3363039063112838,0.11256358015939755
2.0717999447709556,1.5210344690881326,0.7031157980968941,-0.4919865174385995,1.771447246314933,0.8077627211102537,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.3838654768933535,0.7310676201646287,-1.902895680112841,-1.6402211927785602,0.3363039063112838,-0.1358179332575667
1.846234014587453,-0.6755510233587402,0.41538546059947556,-0.9812081724798908,0.5466662708390084,-1.1061156115664554,0.3363039063112838,-0.2979503283183994
0.5680270768809359,0.42274172286469613,0.09568508560234396,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,1.3230039253864363,-0.2072467260374387
1.4702907976149477,1.5210344690881326,1.278576473091731,-0.2229146071658893,-0.6781147046369163,0.7632539226759116,0.8296539158488601,0.23503691931616333
-1.2365003645870885,-1.2246973964704584,-1.0232662268876167,-0.296297855422083,-0.06572421689895393,0.8967803179789379,-0.6503961127638687,-0.48426968723256947
-0.9357457910090844,-0.6755510233587402,-1.074418286887158,-0.8833638414716325,-0.06572421689895393,-0.3049572397482981,-0.15704610322629242,-0.5406241744017698
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.2304092968947303,0.48645679264398306,-0.06572421689895393,1.6534298913627532,0.8296539158488601,-0.015120062118232063
-0.25904800045857534,-0.6755510233587402,-1.227874466885781,-0.9812081724798908,-0.06572421689895393,-0.3049572397482981,-1.143746122301445,-0.6337103527809811
0.7184043636699377,1.5210344690881326,1.7389450130876005,2.6390320748256646,-1.902895680112841,0.5407099305042014,-0.15704610322629242,2.1390416706272095
0.4928384334864348,0.42274172286469613,0.06371504810263079,-0.2229146071658893,-0.06572421689895393,0.8077627211102537,0.3363039063112838,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,0.3363039063112838,-0.09063349528979366
-0.25904800045857534,-0.6755510233587402,-0.895386076888764,-0.5409086829427286,-0.06572421689895393,1.1638331085849902,-1.143746122301445,-0.5950172288561154
-0.6349912174310804,-0.6755510233587402,-0.37747146939341086,0.6332232891563704,-0.6781147046369163,0.6742363258072275,1.3230039253864363,-0.11124178217774996
-0.6349912174310804,-0.6755510233587402,-0.41583551439306665,-0.8589027587195679,1.1590567585769707,0.45169233363551714,-0.6503961127638687,-0.459742511140416
2.974063665504968,3.7176199615350054,1.7964910805870842,0.7310676201646287,-0.6781147046369163,1.1193243101506483,-1.6370961318390211,2.9391794092736316
-0.6349912174310804,-0.6755510233587402,-0.4478055518927798,0.3152292133795311,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.29455371967579697
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,-0.24737568991795386,-0.06572421689895393,1.608921092928411,1.3230039253864363,-0.24240958025804815
0.2672725033029319,-0.12640465024702202,-0.5756857018916325,-1.1035135862402137,-0.06572421689895393,-0.7055364256573767,0.8296539158488601,-0.29840669990420843
-0.6349912174310804,-0.6755510233587402,0.1596251606017703,0.7310676201646287,-0.06572421689895393,1.608921092928411,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.18897609557259382
0.8687816504589398,1.5210344690881326,1.6110648630887479,1.9785828405199215,-0.6781147046369163,-1.5512035959098762,-0.15704610322629242,1.9727061122765588
-1.2365003645870885,-0.6755510233587402,-1.3173905718849779,-1.4459687447691174,-0.06572421689895393,0.006604349292096438,0.8296539158488601,-0.584781695485671
-0.25904800045857534,-0.6755510233587402,-0.773899934389854,-1.2258190000005365,1.1590567585769707,0.8077627211102537,-0.6503961127638687,-0.43276534268083505
0.11689521651392973,0.42274172286469613,1.0228161730940257,2.1008882542802443,-1.902895680112841,0.94128911641328,-0.15704610322629242,-0.2072467260374387
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-0.12692204601092977,1.3230039253864363,0.28666392572071064
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.3641513788836602,-0.6781147046369163,0.5852187289385434,-1.6370961318390211,-0.036344308244659534
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-1.902895680112841,-1.462185999041192,0.3363039063112838,-0.06405441413228005
