engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-0.3342366438530764,-0.6755510233587402,-0.40944150689312403,-0.2229146071658893,2.9962282217908576,-0.3049572397482981,-0.6503961127638687,-0.40251243359205774
-1.0109344344035855,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,0.8296539158488601,-0.4517015504801678
-1.2365003645870885,-0.6755510233587402,-1.3173905718849779,-1.2013579172484719,-0.06572421689895393,-0.3049572397482981,1.3230039253864363,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,0.3834154230997624,1.5872055164868883,-1.902895680112841,0.94128911641328,-1.6370961318390211,0.05487156383564536
-0.3342366438530764,-0.6755510233587402,-0.9593261518881904,-1.470429827521182,2.3838377340528956,0.45169233363551714,-0.6503961127638687,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.47039669809001,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,0.6721861339308456
-0.25904800045857534,-0.6755510233587402,-0.3838654768933535,-0.24737568991795386,1.1590567585769707,0.4962011320698592,1.3230039253864363,-0.312991301882893
1.846234014587453,-0.6755510233587402,0.41538546059947556,-0.9812081724798908,0.5466662708390084,-1.1061156115664554,-0.15704610322629242,-0.31274445946137863
-0.9357457910090844,-0.6755510233587402,-1.1319643543866416,-0.9812081724798908,-0.06572421689895393,0.8077627211102537,0.8296539158488601,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.27516734939432874,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-0.15704610322629242,-0.1547256790282607
1.7710453711929521,2.6193272153115688,2.237677598083126,2.1987325852885027,-1.902895680112841,0.14013074459512265,1.3230039253864363,2.650639573785759
0.4928384334864348,0.42274172286469613,-0.00022502689679553274,-0.24737568991795386,-0.06572421689895393,-1.7737475880815865,-0.15704610322629242,-0.2072467260374387
1.3951021542204471,1.5210344690881326,1.054786210593739,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.15704610322629242,0.9913263180077211
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,1.1590567585769707,-0.5275012319200084,0.8296539158488601,-0.19143721626054439
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,-0.24737568991795386,-0.06572421689895393,-1.462185999041192,0.8296539158488601,-0.11872042816682
1.846234014587453,1.5210344690881326,0.41538546059947556,-0.9812081724798908,2.3838377340528956,-1.1061156115664554,-1.6370961318390211,-0.2072467260374387
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.4919865174385995,-0.06572421689895393,-1.1061156115664554,-0.6503961127638687,0.02916586562984411
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.3641513788836602,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,-0.066567833102416
-0.6349912174310804,-0.6755510233587402,-0.4222295218930093,-0.3452200209262121,1.1590567585769707,-1.4176772006068499,1.3230039253864363,-0.3234266218676417
-0.25904800045857534,-0.12640465024702202,0.7031157980968941,1.4649001027265656,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,-0.2072467260374387
0.04170657311942865,0.42274172286469613,1.0228161730940257,1.4649001027265656,-0.6781147046369163,-1.6402211927785602,-0.6503961127638687,0.6273564380995881
0.4928384334864348,0.42274172286469613,0.038139018102860266,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,-0.6503961127638687,-0.059349987644949934
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.9078249242236971,-0.06572421689895393,0.006604349292096438,0.8296539158488601,-0.5202069415800471
-0.6349912174310804,-0.6755510233587402,-0.27516734939432874,0.5843011236522413,-0.06572421689895393,-0.12692204601092977,-0.6503961127638687,0.15595773981733774
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,-1.2905051923748785,0.8077627211102537,-1.6370961318390211,-0.42787131578839993
0.8687816504589398,0.42274172286469613,-0.09613513939593502,-0.4919865174385995,1.771447246314933,0.8077627211102537,0.3363039063112838,-0.2072467260374387
-0.7853685042200824,-0.6755510233587402,-1.0808122943871004,-1.2258190000005365,-0.06572421689895393,1.564412294494069,0.3363039063112838,-0.44147736656897263
-1.0109344344035855,-0.6755510233587402,-0.773899934389854,-0.7365973449592451,-0.06572421689895393,-0.6610276272230347,1.3230039253864363,-0.42457965691980654
1.996611301376455,1.5210344690881326,1.7069749755878874,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.8296539158488601,0.5607182868401798
2.5229318051379623,1.5210344690881326,1.054786210593739,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,0.8296539158488601,-0.11815890856764065
1.62066808440395,1.5210344690881326,1.6622169230882888,1.5382833509827594,-0.06572421689895393,-0.12692204601092977,0.8296539158488601,0.35183299594546585
-0.9357457910090844,-0.6755510233587402,-1.0552362643873299,-1.470429827521182,-0.06572421689895393,1.3418683023223585,-1.6370961318390211,-0.5038392426252452
1.62066808440395,1.5210344690881326,1.8220671105868547,1.4649001027265656,-0.06572421689895393,0.18463954302946473,-1.6370961318390211,0.8986455605165117
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,-0.06572421689895393,-1.2396420068694816,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.22401528939478768,-0.27183677267001843,-0.06572421689895393,0.5852187289385434,-0.6503961127638687,-0.2072467260374387
2.974063665504968,3.7176199615350054,1.7964910805870842,0.7310676201646287,-0.6781147046369163,1.1193243101506483,1.3230039253864363,2.9289147733790593
-0.25904800045857534,-0.6755510233587402,-0.7291418818902556,-0.4919865174385995,-0.06572421689895393,1.564412294494069,0.8296539158488601,-0.4191334137277662
2.0717999447709556,1.5210344690881326,0.7031157980968941,-0.4919865174385995,1.771447246314933,0.8077627211102537,0.3363039063112838,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5756857018916325,-0.002764862397308223,-0.6781147046369163,1.3863771007567007,-1.6370961318390211,-0.3842475152255605
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,0.3363039063112838,-0.13050211702606396
2.146988588165457,1.5210344690881326,0.6711457605971809,-1.1035135862402137,-0.06572421689895393,1.030306713281964,-0.6503961127638687,-0.2072467260374387
2.146988588165457,1.5210344690881326,0.5432656105983282,0.7310676201646287,-0.06572421689895393,-0.9280804178290871,0.8296539158488601,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-1.1511463768864694,-0.7365973449592451,-0.06572421689895393,-0.7500452240917188,-1.143746122301445,-0.6294088299616741
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,-0.24737568991795386,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,0.023451555455182824
2.146988588165457,1.5210344690881326,0.46014351309907403,-0.002764862397308223,1.771447246314933,0.2291483414638068,0.3363039063112838,0.2681841003366395
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.24184596512333742,-0.06572421689895393,1.6534298913627532,1.3230039253864363,-0.06003914545258269
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,-1.6370961318390211,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.15704610322629242,0.026580079573948288
-1.0109344344035855,-0.6755510233587402,-1.1703283993862974,-1.1035135862402137,-0.06572421689895393,-1.1506244100007974,-0.15704610322629242,-0.5888614863234585
0.2672725033029319,0.42274172286469613,-0.11531716189576292,-0.8589027587195679,-0.06572421689895393,-0.0824132475765877,1.3230039253864363,-0.2072467260374387
2.748497735321465,3.7176199615350054,3.068898573075668,3.177175895371085,-1.902895680112841,0.14013074459512265,1.3230039253864363,4.849013650572832
-1.3868776513760905,-1.2246973964704584,-0.7035658518904851,-0.2229146071658893,3.60861870952882,0.8077627211102537,0.3363039063112838,-0.2072467260374387
0.5680270768809359,0.42274172286469613,-0.0897411318959924,-0.7365973449592451,1.1590567585769707,1.608921092928411,1.3230039253864363,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.8570220318891083,-0.9812081724798908,1.1590567585769707,-0.03790444914224563,-0.6503961127638687,-0.44339106041231363
-1.0861230777980866,-0.6755510233587402,-1.074418286887158,-0.19845352441382472,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.444135274684724
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,0.3363039063112838,0.6668703176993428
-1.0109344344035855,-0.6755510233587402,-1.0936003093869857,-0.7365973449592451,-0.06572421689895393,-0.39397483661698224,0.8296539158488601,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9322860069757616,-0.6781147046369163,-0.7500452240917188,-0.15704610322629242,-0.4624464619769641
0.11689521651392973,0.42274172286469613,0.9269060605948862,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.6503961127638687,0.2820546773488869
0.4928384334864348,0.42274172286469613,0.15323115310182764,0.24184596512333742,-0.6781147046369163,0.2291483414638068,1.3230039253864363,-0.020802342309927304
-0.25904800045857534,-0.6755510233587402,-0.895386076888764,-0.5409086829427286,-0.06572421689895393,1.1638331085849902,-1.143746122301445,-0.5847265044080129
-2.1387640853211005,-0.6755510233587402,0.10207909310228659,0.7310676201646287,-0.06572421689895393,0.5852187289385434,1.3230039253864363,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.7994759643896246,-0.05168702790143735,-0.06572421689895393,0.8522715195445958,1.3230039253864363,-0.2072467260374387
-0.25904800045857534,0.42274172286469613,0.44735549809918873,-0.27183677267001843,-0.06572421689895393,0.18463954302946473,-1.143746122301445,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.9269060605948862,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,0.439429214881508
0.11689521651392973,0.42274172286469613,0.3834154230997624,0.7555287029166933,-0.06572421689895393,0.4071835352011751,0.3363039063112838,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.3834154230997624,1.1469060269497262,-0.06572421689895393,0.4071835352011751,-0.15704610322629242,0.10642114758226051
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.6387530139509868,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.4581346184854859
-0.6349912174310804,-0.6755510233587402,-0.41583551439306665,-0.8589027587195679,1.1590567585769707,0.45169233363551714,-1.6370961318390211,-0.4441792786156297
-0.3342366438530764,-0.6755510233587402,-0.984902181887961,-1.29920224825673,-0.06572421689895393,0.7187451242415696,-1.6370961318390211,-0.46035134175263254
-0.3342366438530764,-0.6755510233587402,-0.7355358893901983,-0.9322860069757616,-1.2905051923748785,-0.3049572397482981,-0.15704610322629242,-0.47575330664501614
-1.0109344344035855,-0.6755510233587402,-1.087206301887043,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,-0.6503961127638687,-0.34242085216628165
-0.25904800045857534,-1.2246973964704584,-1.016872219387674,-0.5898308484468577,-0.06572421689895393,-0.839062820960403,-1.143746122301445,-0.5754648524047206
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-0.06572421689895393,-1.462185999041192,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,0.3363039063112838,0.600422614805559
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,1.1590567585769707,0.7187451242415696,-0.6503961127638687,-0.3109443095146846
-0.9357457910090844,-0.6755510233587402,-0.6396257768910588,0.1195405513630146,-0.06572421689895393,1.0748155117163063,0.8296539158488601,-0.4528245896785265
1.3951021542204471,1.5210344690881326,1.054786210593739,0.7310676201646287,-1.902895680112841,0.5852187289385434,-1.6370961318390211,0.5425883721219958
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,0.5843011236522413,-0.06572421689895393,-0.12692204601092977,-0.15704610322629242,-0.0782113221869615
0.5680270768809359,-0.6755510233587402,0.012562988103089732,-0.24737568991795386,-0.06572421689895393,-1.0616068131321132,-0.6503961127638687,-0.26219518441063555
0.4928384334864348,0.42274172286469613,1.5343367730894364,-0.2229146071658893,-0.06572421689895393,-0.5720100303543505,-0.6503961127638687,-0.2072467260374387
0.3424611466974326,0.42274172286469613,-0.038589071896451325,0.3641513788836602,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.3046430458950939
-0.6349912174310804,-0.6755510233587402,-0.5501096718918619,0.6087622064043059,-0.06572421689895393,0.5852187289385434,-0.6503961127638687,-0.10374145112995974
-0.25904800045857534,-0.6755510233587402,-0.863416039389051,-0.2229146071658893,3.60861870952882,1.1638331085849902,-1.143746122301445,-0.6155986777523206
2.5229318051379623,1.5210344690881326,2.666076100579282,2.2965769162967606,-0.06572421689895393,-0.9280804178290871,-0.6503961127638687,0.2406446283799677
-1.0109344344035855,-0.6755510233587402,-0.895386076888764,-0.19845352441382472,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.4591197508099511
-0.3342366438530764,-0.6755510233587402,-0.914568099388592,-1.3481244137608592,-1.2905051923748785,1.564412294494069,-0.6503961127638687,-0.44922307783867016
-0.25904800045857534,0.42274172286469613,0.3834154230997624,0.7555287029166933,-0.06572421689895393,0.4071835352011751,-1.143746122301445,-0.2072467260374387
-0.3342366438530764,-0.6755510233587402,-0.6779898218907146,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.24184596512333742,-0.06572421689895393,1.6534298913627532,1.3230039253864363,-0.06003914545258269
-0.6349912174310804,-0.6755510233587402,-0.27516734939432874,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.2021419303214951
1.3199135108259457,1.5210344690881326,0.5880236630979266,0.7310676201646287,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,0.1762820820895337
0.8687816504589398,1.5210344690881326,-1.6946370143815932,-0.2229146071658893,-0.06572421689895393,-0.7945540225260609,-0.6503961127638687,5.0070925156218005
-0.25904800045857534,0.42274172286469613,1.0228161730940257,2.1008882542802443,-0.6781147046369163,0.94128911641328,-1.143746122301445,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.9269060605948862,1.6850498474951467,-0.6781147046369163,0.94128911641328,0.8296539158488601,0.8069446310803199
0.8687816504589398,1.5210344690881326,1.3616985705909852,1.954121757767857,-0.6781147046369163,-1.6847299912129023,1.3230039253864363,1.7408382879794337
0.8687816504589398,0.42274172286469613,-0.39665349189323873,-0.9812081724798908,-1.2905051923748785,1.564412294494069,-0.6503961127638687,-0.3044309816413238
-0.25904800045857534,-0.6755510233587402,-0.984902181887961,-1.470429827521182,6.0581806604806685,0.45169233363551714,-1.6370961318390211,-0.4617103386549017
-0.6349912174310804,-0.6755510233587402,-0.16007521439536135,0.48645679264398306,-0.06572421689895393,1.3863771007567007,-0.6503961127638687,-0.2072467260374387
0.7184043636699377,0.42274172286469613,1.7261569980877152,2.394421247305019,-0.6781147046369163,0.94128911641328,0.3363039063112838,1.5306904553185336
-0.6349912174310804,-0.6755510233587402,-0.4222295218930093,-0.24737568991795386,-0.06572421689895393,-0.34946603818264016,1.3230039253864363,-0.3117390634847231
